filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,oof_fold,brown_green_probability_gap,brown_green_probability_sum,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_20.jpg,Brown_anole_Brown_anole_20.jpg,1,Brown_anole,1,Brown_anole,0.5372676,0.5372676,0.5372676,0.39395696,2,0.14331067,0.9312246,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_200.jpg,Brown_anole_Brown_anole_200.jpg,1,Brown_anole,4,Green_anole,0.5383619,0.32000113,0.32000113,0.5383619,1,-0.21836078,0.85836303,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_202.jpg,Brown_anole_Brown_anole_202.jpg,1,Brown_anole,1,Brown_anole,0.8779763,0.8779763,0.8779763,0.057461035,3,0.8205153,0.9354373,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_204.jpg,Brown_anole_Brown_anole_204.jpg,1,Brown_anole,1,Brown_anole,0.46577156,0.46577156,0.46577156,0.39282084,2,0.07295072,0.8585924,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_205.jpg,Brown_anole_Brown_anole_205.jpg,1,Brown_anole,1,Brown_anole,0.37613925,0.37613925,0.37613925,0.24008773,3,0.13605152,0.616227,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_206.jpg,Brown_anole_Brown_anole_206.jpg,1,Brown_anole,4,Green_anole,0.24208942,0.2349711,0.2349711,0.24208942,2,-0.0071183145,0.47706053,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_207.jpg,Brown_anole_Brown_anole_207.jpg,1,Brown_anole,1,Brown_anole,0.91550267,0.91550267,0.91550267,0.05098772,1,0.86451495,0.9664904,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_209.jpg,Brown_anole_Brown_anole_209.jpg,1,Brown_anole,1,Brown_anole,0.6702332,0.6702332,0.6702332,0.23478767,3,0.43544552,0.90502083,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_210.jpg,Brown_anole_Brown_anole_210.jpg,1,Brown_anole,1,Brown_anole,0.79160124,0.79160124,0.79160124,0.04943689,1,0.7421644,0.8410381,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_211.jpg,Brown_anole_Brown_anole_211.jpg,1,Brown_anole,1,Brown_anole,0.6084235,0.6084235,0.6084235,0.27988783,3,0.32853565,0.88831127,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_212.jpg,Brown_anole_Brown_anole_212.jpg,1,Brown_anole,2,Cuban_knight_anole,0.5159661,0.15808257,0.15808257,0.1902025,2,-0.03211993,0.34828508,True,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_214.jpg,Brown_anole_Brown_anole_214.jpg,1,Brown_anole,1,Brown_anole,0.63793945,0.63793945,0.63793945,0.2598613,3,0.37807816,0.89780074,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_216.jpg,Brown_anole_Brown_anole_216.jpg,1,Brown_anole,1,Brown_anole,0.6796887,0.6796887,0.6796887,0.102508664,3,0.57718,0.78219736,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_217.jpg,Brown_anole_Brown_anole_217.jpg,1,Brown_anole,1,Brown_anole,0.77918434,0.77918434,0.77918434,0.14035985,2,0.63882446,0.9195442,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_218.jpg,Brown_anole_Brown_anole_218.jpg,1,Brown_anole,4,Green_anole,0.28211424,0.14645115,0.14645115,0.28211424,3,-0.13566309,0.42856538,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_220.jpg,Brown_anole_Brown_anole_220.jpg,1,Brown_anole,1,Brown_anole,0.60220695,0.60220695,0.60220695,0.312998,3,0.28920895,0.91520494,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_23.jpg,Brown_anole_Brown_anole_23.jpg,1,Brown_anole,1,Brown_anole,0.95566213,0.95566213,0.95566213,0.026780805,2,0.92888135,0.9824429,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_25.jpg,Brown_anole_Brown_anole_25.jpg,1,Brown_anole,1,Brown_anole,0.67294496,0.67294496,0.67294496,0.034493815,3,0.63845116,0.70743877,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_26.jpg,Brown_anole_Brown_anole_26.jpg,1,Brown_anole,1,Brown_anole,0.5069401,0.5069401,0.5069401,0.053554926,2,0.4533852,0.5604951,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_27.jpg,Brown_anole_Brown_anole_27.jpg,1,Brown_anole,1,Brown_anole,0.7686316,0.7686316,0.7686316,0.094777115,1,0.6738545,0.8634087,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_28.jpg,Brown_anole_Brown_anole_28.jpg,1,Brown_anole,1,Brown_anole,0.61676264,0.61676264,0.61676264,0.23236296,3,0.38439968,0.8491256,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_29.jpg,Brown_anole_Brown_anole_29.jpg,1,Brown_anole,1,Brown_anole,0.554388,0.554388,0.554388,0.25223136,3,0.30215663,0.80661935,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_30.jpg,Brown_anole_Brown_anole_30.jpg,1,Brown_anole,1,Brown_anole,0.47159448,0.47159448,0.47159448,0.22173475,3,0.24985974,0.6933292,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_31.jpg,Brown_anole_Brown_anole_31.jpg,1,Brown_anole,1,Brown_anole,0.87192357,0.87192357,0.87192357,0.116276786,1,0.75564677,0.98820037,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_32.jpg,Brown_anole_Brown_anole_32.jpg,1,Brown_anole,1,Brown_anole,0.6471785,0.6471785,0.6471785,0.19844165,1,0.44873682,0.84562016,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_33.jpg,Brown_anole_Brown_anole_33.jpg,1,Brown_anole,1,Brown_anole,0.67468524,0.67468524,0.67468524,0.1635551,3,0.51113015,0.8382403,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_34.jpg,Brown_anole_Brown_anole_34.jpg,1,Brown_anole,1,Brown_anole,0.90812856,0.90812856,0.90812856,0.031440243,1,0.8766883,0.9395688,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_36.jpg,Brown_anole_Brown_anole_36.jpg,1,Brown_anole,1,Brown_anole,0.5785992,0.5785992,0.5785992,0.19457397,3,0.38402525,0.7731732,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_37.jpg,Brown_anole_Brown_anole_37.jpg,1,Brown_anole,2,Cuban_knight_anole,0.56258225,0.0070378217,0.0070378217,0.023447141,1,-0.016409319,0.030484963,True,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_4.jpg,Brown_anole_Brown_anole_4.jpg,1,Brown_anole,1,Brown_anole,0.46577156,0.46577156,0.46577156,0.39282084,2,0.07295072,0.8585924,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_40.jpg,Brown_anole_Brown_anole_40.jpg,1,Brown_anole,1,Brown_anole,0.88247496,0.88247496,0.88247496,0.028521024,1,0.85395396,0.91099596,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_41.jpg,Brown_anole_Brown_anole_41.jpg,1,Brown_anole,1,Brown_anole,0.9556296,0.9556296,0.9556296,0.008224042,2,0.9474055,0.96385366,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_43.jpg,Brown_anole_Brown_anole_43.jpg,1,Brown_anole,1,Brown_anole,0.5556856,0.5556856,0.5556856,0.14336962,3,0.41231596,0.6990552,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_44.jpg,Brown_anole_Brown_anole_44.jpg,1,Brown_anole,1,Brown_anole,0.7368027,0.7368027,0.7368027,0.0727126,3,0.6640901,0.8095153,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_45.jpg,Brown_anole_Brown_anole_45.jpg,1,Brown_anole,3,Desert_iguana,0.46573317,0.061653547,0.061653547,0.07013079,1,-0.008477241,0.13178433,True,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_47.jpg,Brown_anole_Brown_anole_47.jpg,1,Brown_anole,1,Brown_anole,0.7569686,0.7569686,0.7569686,0.21559355,2,0.54137504,0.9725622,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_49.jpg,Brown_anole_Brown_anole_49.jpg,1,Brown_anole,1,Brown_anole,0.4597106,0.4597106,0.4597106,0.029339027,1,0.43037158,0.4890496,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_5.jpg,Brown_anole_Brown_anole_5.jpg,1,Brown_anole,1,Brown_anole,0.37613925,0.37613925,0.37613925,0.24008773,3,0.13605152,0.616227,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_51.jpg,Brown_anole_Brown_anole_51.jpg,1,Brown_anole,1,Brown_anole,0.510826,0.510826,0.510826,0.4073972,1,0.10342878,0.9182232,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_52.jpg,Brown_anole_Brown_anole_52.jpg,1,Brown_anole,1,Brown_anole,0.5046592,0.5046592,0.5046592,0.43647066,2,0.06818852,0.9411298,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_53.jpg,Brown_anole_Brown_anole_53.jpg,1,Brown_anole,1,Brown_anole,0.51663655,0.51663655,0.51663655,0.11236077,2,0.40427577,0.6289973,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_55.jpg,Brown_anole_Brown_anole_55.jpg,1,Brown_anole,1,Brown_anole,0.86146283,0.86146283,0.86146283,0.08450383,2,0.776959,0.94596666,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_57.jpg,Brown_anole_Brown_anole_57.jpg,1,Brown_anole,1,Brown_anole,0.5722587,0.5722587,0.5722587,0.29986674,1,0.27239197,0.87212545,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_58.jpg,Brown_anole_Brown_anole_58.jpg,1,Brown_anole,1,Brown_anole,0.83787227,0.83787227,0.83787227,0.14044313,2,0.6974291,0.9783154,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_61.jpg,Brown_anole_Brown_anole_61.jpg,1,Brown_anole,1,Brown_anole,0.7077871,0.7077871,0.7077871,0.18705232,3,0.5207348,0.8948394,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_62.jpg,Brown_anole_Brown_anole_62.jpg,1,Brown_anole,1,Brown_anole,0.5427827,0.5427827,0.5427827,0.3281627,1,0.21462002,0.87094545,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_63.jpg,Brown_anole_Brown_anole_63.jpg,1,Brown_anole,1,Brown_anole,0.87789893,0.87789893,0.87789893,0.07995049,2,0.7979484,0.95784944,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_64.jpg,Brown_anole_Brown_anole_64.jpg,1,Brown_anole,1,Brown_anole,0.52905893,0.52905893,0.52905893,0.049043264,3,0.48001567,0.5781022,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_67.jpg,Brown_anole_Brown_anole_67.jpg,1,Brown_anole,4,Green_anole,0.38379353,0.3733483,0.3733483,0.38379353,3,-0.010445237,0.7571418,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_68.jpg,Brown_anole_Brown_anole_68.jpg,1,Brown_anole,1,Brown_anole,0.766795,0.766795,0.766795,0.1955908,2,0.5712042,0.9623858,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_69.jpg,Brown_anole_Brown_anole_69.jpg,1,Brown_anole,4,Green_anole,0.76605093,0.075798154,0.075798154,0.76605093,3,-0.6902528,0.8418491,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_70.jpg,Brown_anole_Brown_anole_70.jpg,1,Brown_anole,4,Green_anole,0.6041747,0.3581999,0.3581999,0.6041747,3,-0.24597478,0.96237457,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_71.jpg,Brown_anole_Brown_anole_71.jpg,1,Brown_anole,1,Brown_anole,0.7790586,0.7790586,0.7790586,0.12424128,3,0.6548173,0.90329987,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_73.jpg,Brown_anole_Brown_anole_73.jpg,1,Brown_anole,1,Brown_anole,0.6579267,0.6579267,0.6579267,0.3148439,1,0.3430828,0.9727706,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_75.jpg,Brown_anole_Brown_anole_75.jpg,1,Brown_anole,1,Brown_anole,0.5078088,0.5078088,0.5078088,0.43511254,2,0.07269627,0.94292134,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_76.jpg,Brown_anole_Brown_anole_76.jpg,1,Brown_anole,1,Brown_anole,0.7564604,0.7564604,0.7564604,0.2230497,2,0.5334107,0.9795101,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_79.jpg,Brown_anole_Brown_anole_79.jpg,1,Brown_anole,1,Brown_anole,0.5460799,0.5460799,0.5460799,0.17369696,2,0.3723829,0.71977687,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_8.jpg,Brown_anole_Brown_anole_8.jpg,1,Brown_anole,1,Brown_anole,0.9071121,0.9071121,0.9071121,0.06447194,2,0.84264016,0.9715841,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_80.jpg,Brown_anole_Brown_anole_80.jpg,1,Brown_anole,1,Brown_anole,0.85823387,0.85823387,0.85823387,0.046244867,3,0.811989,0.9044787,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_81.jpg,Brown_anole_Brown_anole_81.jpg,1,Brown_anole,1,Brown_anole,0.8672823,0.8672823,0.8672823,0.09546736,3,0.77181494,0.9627496,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_82.jpg,Brown_anole_Brown_anole_82.jpg,1,Brown_anole,1,Brown_anole,0.68571055,0.68571055,0.68571055,0.21554808,2,0.47016245,0.90125865,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_84.jpg,Brown_anole_Brown_anole_84.jpg,1,Brown_anole,1,Brown_anole,0.6869602,0.6869602,0.6869602,0.26254797,2,0.42441225,0.9495082,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_85.jpg,Brown_anole_Brown_anole_85.jpg,1,Brown_anole,1,Brown_anole,0.73601955,0.73601955,0.73601955,0.23919545,2,0.4968241,0.975215,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_86.jpg,Brown_anole_Brown_anole_86.jpg,1,Brown_anole,1,Brown_anole,0.95636475,0.95636475,0.95636475,0.033939626,1,0.92242515,0.99030435,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_87.jpg,Brown_anole_Brown_anole_87.jpg,1,Brown_anole,0,Black_spiny_tailed_iguana,0.55422705,0.019572936,0.019572936,0.27206555,1,-0.2524926,0.2916385,True,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_88.jpg,Brown_anole_Brown_anole_88.jpg,1,Brown_anole,1,Brown_anole,0.68416286,0.68416286,0.68416286,0.16319157,3,0.5209713,0.8473544,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_89.jpg,Brown_anole_Brown_anole_89.jpg,1,Brown_anole,1,Brown_anole,0.61795974,0.61795974,0.61795974,0.05094325,2,0.5670165,0.668903,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_9.jpg,Brown_anole_Brown_anole_9.jpg,1,Brown_anole,1,Brown_anole,0.6702332,0.6702332,0.6702332,0.23478767,3,0.43544552,0.90502083,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_90.jpg,Brown_anole_Brown_anole_90.jpg,1,Brown_anole,2,Cuban_knight_anole,0.40532404,0.1378198,0.1378198,0.16323459,3,-0.025414795,0.3010544,True,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_92.jpg,Brown_anole_Brown_anole_92.jpg,1,Brown_anole,1,Brown_anole,0.58914965,0.58914965,0.58914965,0.2990663,2,0.29008335,0.88821596,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_93.jpg,Brown_anole_Brown_anole_93.jpg,1,Brown_anole,1,Brown_anole,0.6245299,0.6245299,0.6245299,0.28810784,3,0.33642206,0.9126377,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_94.jpg,Brown_anole_Brown_anole_94.jpg,1,Brown_anole,0,Black_spiny_tailed_iguana,0.39609665,0.23818801,0.23818801,0.05504983,3,0.18313819,0.29323784,True,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_95.jpg,Brown_anole_Brown_anole_95.jpg,1,Brown_anole,1,Brown_anole,0.677646,0.677646,0.677646,0.05400472,3,0.62364125,0.7316507,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_96.jpg,Brown_anole_Brown_anole_96.jpg,1,Brown_anole,1,Brown_anole,0.5157268,0.5157268,0.5157268,0.2720143,1,0.24371251,0.78774107,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_97.jpg,Brown_anole_Brown_anole_97.jpg,1,Brown_anole,1,Brown_anole,0.8866113,0.8866113,0.8866113,0.05655568,3,0.8300556,0.943167,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_98.jpg,Brown_anole_Brown_anole_98.jpg,1,Brown_anole,1,Brown_anole,0.95621455,0.95621455,0.95621455,0.030942898,2,0.92527163,0.98715746,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_99.jpg,Brown_anole_Brown_anole_99.jpg,1,Brown_anole,1,Brown_anole,0.51645195,0.51645195,0.51645195,0.38548866,3,0.1309633,0.9019406,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_10.jpg,Cuban_knight_anole_Anolis_equestris_10.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.48194075,0.48194075,0.046498157,0.2640761,2,-0.21757796,0.31057426,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_11.jpg,Cuban_knight_anole_Anolis_equestris_11.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.84083027,0.84083027,0.0012233004,0.002612063,1,-0.0013887626,0.0038353633,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_12.jpg,Cuban_knight_anole_Anolis_equestris_12.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.42201656,0.42201656,0.15878308,0.21411781,2,-0.055334732,0.3729009,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_13.jpg,Cuban_knight_anole_Anolis_equestris_13.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.616247,0.616247,0.015888663,0.26429743,2,-0.24840876,0.2801861,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_14.jpg,Cuban_knight_anole_Anolis_equestris_14.jpg,2,Cuban_knight_anole,4,Green_anole,0.52020746,0.40785688,0.015764702,0.52020746,3,-0.50444275,0.5359722,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_15.jpg,Cuban_knight_anole_Anolis_equestris_15.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6710798,0.6710798,0.028670475,0.20233156,3,-0.17366108,0.23100203,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_16.jpg,Cuban_knight_anole_Anolis_equestris_16.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7299138,0.7299138,0.011374199,0.19375816,1,-0.18238395,0.20513237,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_17.jpg,Cuban_knight_anole_Anolis_equestris_17.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.64029145,0.64029145,0.027755048,0.09532837,3,-0.067573324,0.12308341,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_19.jpg,Cuban_knight_anole_Anolis_equestris_19.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6525693,0.6525693,0.0415443,0.22034901,3,-0.17880471,0.2618933,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_2.jpg,Cuban_knight_anole_Anolis_equestris_2.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.93101627,0.93101627,0.008958413,0.010214286,2,-0.0012558727,0.019172698,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_20.jpg,Cuban_knight_anole_Anolis_equestris_20.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.9375993,0.9375993,0.0072113285,0.020282798,2,-0.013071469,0.027494125,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_3.jpg,Cuban_knight_anole_Anolis_equestris_3.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.51188123,0.51188123,0.012594149,0.09081086,1,-0.07821671,0.103405006,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_4.jpg,Cuban_knight_anole_Anolis_equestris_4.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7966956,0.7966956,0.022446774,0.16054109,2,-0.1380943,0.18298787,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_5.jpg,Cuban_knight_anole_Anolis_equestris_5.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7826716,0.7826716,0.0075936136,0.094902664,2,-0.08730905,0.10249628,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_6.jpg,Cuban_knight_anole_Anolis_equestris_6.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.84394896,0.84394896,0.0041461554,0.054643415,1,-0.05049726,0.05878957,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_7.jpg,Cuban_knight_anole_Anolis_equestris_7.jpg,2,Cuban_knight_anole,4,Green_anole,0.29363692,0.20130602,0.21742779,0.29363692,1,-0.07620913,0.5110647,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_8.jpg,Cuban_knight_anole_Anolis_equestris_8.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7025987,0.7025987,0.04169096,0.22110146,1,-0.1794105,0.2627924,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_9.jpg,Cuban_knight_anole_Anolis_equestris_9.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.9054456,0.9054456,0.007545262,0.022835048,1,-0.015289785,0.03038031,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_1.jpg,Cuban_knight_anole_Cuban_knight_anole_1.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.630548,0.630548,0.031037468,0.038924806,2,-0.007887337,0.06996228,False,False,False,True
