id,filepath,label,label_name
Green_anole_Green_anole_135.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_135.jpg,4,Green_anole
Green_iguana_Green_iguana_118.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_118.jpg,5,Green_iguana
Brown_anole_Brown_anole_173.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_173.jpg,1,Brown_anole
Desert_iguana_Dipsosaurus_dorsalis_5.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Dipsosaurus_dorsalis_5.jpg,3,Desert_iguana
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_100.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_100.jpg,0,Black_spiny_tailed_iguana
Green_anole_Green_anole_27.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_27.jpg,4,Green_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_163.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_163.jpg,0,Black_spiny_tailed_iguana
Desert_iguana_Desert_iguana_146.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_146.jpg,3,Desert_iguana
Green_anole_Green_anole_16.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_16.jpg,4,Green_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_14.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_14.jpg,0,Black_spiny_tailed_iguana
Desert_iguana_Desert_iguana_187.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_187.jpg,3,Desert_iguana
Green_anole_Green_anole_30.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_30.jpg,4,Green_anole
Green_anole_Green_anole_160.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_160.jpg,4,Green_anole
Desert_iguana_Desert_iguana_43.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_43.jpg,3,Desert_iguana
Cuban_knight_anole_Cuban_knight_anole_181.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_181.jpg,2,Cuban_knight_anole
Cuban_knight_anole_Cuban_knight_anole_20.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_20.jpg,2,Cuban_knight_anole
Green_anole_Green_anole_193.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_193.jpg,4,Green_anole
Brown_anole_Anolis_carolinensis_12.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Anolis_carolinensis_12.jpg,1,Brown_anole
Brown_anole_Brown_anole_207.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_207.jpg,1,Brown_anole
Cuban_knight_anole_Cuban_knight_anole_137.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_137.jpg,2,Cuban_knight_anole
Green_iguana_Green_iguana_89.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_89.jpg,5,Green_iguana
Desert_iguana_Desert_iguana_104.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_104.jpg,3,Desert_iguana
Green_anole_Green_anole_22.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_22.jpg,4,Green_anole
Cuban_knight_anole_Anolis_equestris_15.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_15.jpg,2,Cuban_knight_anole
Desert_iguana_Desert_iguana_106.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_106.jpg,3,Desert_iguana
Desert_iguana_Dipsosaurus_dorsalis_15.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Dipsosaurus_dorsalis_15.jpg,3,Desert_iguana
Brown_anole_Brown_anole_151.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_151.jpg,1,Brown_anole
Green_anole_Green_anole_99.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_99.jpg,4,Green_anole
Cuban_knight_anole_Cuban_knight_anole_216.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_216.jpg,2,Cuban_knight_anole
Lesser_Antillean_iguana_Lesser_Antillean_iguana_160.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_160.jpg,6,Lesser_Antillean_iguana
Desert_iguana_Desert_iguana_20.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_20.jpg,3,Desert_iguana
Desert_iguana_Desert_iguana_183.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_183.jpg,3,Desert_iguana
Green_iguana_Green_iguana_172.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_172.jpg,5,Green_iguana
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_120.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_120.jpg,0,Black_spiny_tailed_iguana
Brown_anole_Brown_anole_89.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_89.jpg,1,Brown_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_213.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_213.jpg,0,Black_spiny_tailed_iguana
Green_anole_Green_anole_159.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_159.jpg,4,Green_anole
Green_iguana_Green_iguana_69.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_69.jpg,5,Green_iguana
Green_anole_Green_anole_88.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_88.jpg,4,Green_anole
Desert_iguana_Desert_iguana_64.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_64.jpg,3,Desert_iguana
Green_iguana_Green_iguana_103.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_103.jpg,5,Green_iguana
Brown_anole_Brown_anole_211.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_211.jpg,1,Brown_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_193.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_193.jpg,0,Black_spiny_tailed_iguana
Green_iguana_Green_iguana_214.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_214.jpg,5,Green_iguana
Green_anole_Green_anole_5.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_5.jpg,4,Green_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_65.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_65.jpg,0,Black_spiny_tailed_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_25.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_25.jpg,6,Lesser_Antillean_iguana
Green_iguana_Iguana_iguana_10.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_10.jpg,5,Green_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_6.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_6.jpg,6,Lesser_Antillean_iguana
Desert_iguana_Dipsosaurus_dorsalis_1.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Dipsosaurus_dorsalis_1.jpg,3,Desert_iguana
Green_anole_Green_anole_68.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_68.jpg,4,Green_anole
Brown_anole_Brown_anole_181.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_181.jpg,1,Brown_anole
Lesser_Antillean_iguana_Lesser_Antillean_iguana_105.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_105.jpg,6,Lesser_Antillean_iguana
Cuban_knight_anole_Cuban_knight_anole_131.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_131.jpg,2,Cuban_knight_anole
Black_spiny-tailed_iguana_Ctenosaura_similis_3.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Ctenosaura_similis_3.jpg,0,Black_spiny_tailed_iguana
Desert_iguana_Desert_iguana_96.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_96.jpg,3,Desert_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_80.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_80.jpg,6,Lesser_Antillean_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_18.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_18.jpg,6,Lesser_Antillean_iguana
Green_iguana_Green_iguana_56.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_56.jpg,5,Green_iguana
Green_iguana_Green_iguana_109.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_109.jpg,5,Green_iguana
Cuban_knight_anole_Cuban_knight_anole_22.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_22.jpg,2,Cuban_knight_anole
Lesser_Antillean_iguana_Lesser_Antillean_iguana_208.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_208.jpg,6,Lesser_Antillean_iguana
Desert_iguana_Desert_iguana_27.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_27.jpg,3,Desert_iguana
Cuban_knight_anole_Anolis_equestris_17.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_17.jpg,2,Cuban_knight_anole
