filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,brown_green_probability_gap,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_57.jpg,Green_iguana_Green_iguana_57.jpg,5,Green_iguana,5,Green_iguana,0.5208339,0.5208339,0.00124626,0.0030462155,-0.0017999555,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_197.jpg,Cuban_knight_anole_Cuban_knight_anole_197.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.32233334,0.32233334,0.017975632,0.19536784,-0.17739221,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Dipsosaurus_dorsalis_11.jpg,Desert_iguana_Dipsosaurus_dorsalis_11.jpg,3,Desert_iguana,3,Desert_iguana,0.7269237,0.7269237,0.05329745,0.0073195337,0.045977917,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_113.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_113.jpg,0,Black_spiny_tailed_iguana,6,Lesser_Antillean_iguana,0.3329489,0.15639514,0.04810929,0.032747645,0.015361644,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_53.jpg,Desert_iguana_Desert_iguana_53.jpg,3,Desert_iguana,3,Desert_iguana,0.80369407,0.80369407,0.016325634,0.0019320931,0.014393541,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_28.jpg,Desert_iguana_Desert_iguana_28.jpg,3,Desert_iguana,3,Desert_iguana,0.9387888,0.9387888,0.04570138,0.0010516723,0.04464971,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_120.jpg,Desert_iguana_Desert_iguana_120.jpg,3,Desert_iguana,5,Green_iguana,0.32512295,0.050429735,0.2152414,0.17795123,0.03729017,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_61.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_61.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.75619674,0.75619674,0.006575454,0.007211888,-0.0006364342,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_138.jpg,Cuban_knight_anole_Cuban_knight_anole_138.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6617528,0.6617528,0.011431977,0.11657132,-0.105139345,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_14.jpg,Cuban_knight_anole_Cuban_knight_anole_14.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.60076034,0.60076034,0.024610039,0.33840847,-0.31379843,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_4.jpg,Green_iguana_Green_iguana_4.jpg,5,Green_iguana,5,Green_iguana,0.67633325,0.67633325,0.0050509507,0.005268193,-0.00021724217,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_31.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_31.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8003066,0.8003066,0.0169132,0.0013751984,0.015538001,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_76.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_76.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.70844537,0.70844537,0.012971811,0.0017179836,0.011253827,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_109.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_109.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.57923067,0.57923067,0.0044241995,0.004160543,0.0002636565,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_41.jpg,Green_anole_Green_anole_41.jpg,4,Green_anole,4,Green_anole,0.62584436,0.62584436,0.02179525,0.62584436,-0.6040491,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_52.jpg,Green_iguana_Green_iguana_52.jpg,5,Green_iguana,5,Green_iguana,0.5307755,0.5307755,0.115318745,0.039024476,0.07629427,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_180.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_180.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.4626126,0.4626126,0.027823493,0.075109035,-0.047285542,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_189.jpg,Green_anole_Green_anole_189.jpg,4,Green_anole,1,Brown_anole,0.37883425,0.16505516,0.37883425,0.16505516,0.21377909,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_171.jpg,Green_iguana_Green_iguana_171.jpg,5,Green_iguana,5,Green_iguana,0.8338245,0.8338245,0.0015314182,0.0025136783,-0.0009822601,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_210.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_210.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8689239,0.8689239,0.017296802,0.0032758752,0.014020927,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_120.jpg,Brown_anole_Brown_anole_120.jpg,1,Brown_anole,1,Brown_anole,0.94355834,0.94355834,0.94355834,0.039568722,0.9039896,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_195.jpg,Green_iguana_Green_iguana_195.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.6761033,0.28795117,0.0027946306,0.0037043546,-0.00090972404,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Ctenosaura_similis_17.jpg,Black_spiny-tailed_iguana_Ctenosaura_similis_17.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.9506394,0.9506394,0.0036750196,0.0035554885,0.00011953106,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_149.jpg,Green_anole_Green_anole_149.jpg,4,Green_anole,1,Brown_anole,0.6657146,0.1805713,0.6657146,0.1805713,0.4851433,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_209.jpg,Brown_anole_Brown_anole_209.jpg,1,Brown_anole,1,Brown_anole,0.768685,0.768685,0.768685,0.1504628,0.6182222,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_138.jpg,Green_iguana_Green_iguana_138.jpg,5,Green_iguana,5,Green_iguana,0.86680424,0.86680424,0.00023446318,0.000121164005,0.000113299175,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_104.jpg,Green_anole_Green_anole_104.jpg,4,Green_anole,1,Brown_anole,0.631104,0.1475042,0.631104,0.1475042,0.48359978,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_58.jpg,Desert_iguana_Desert_iguana_58.jpg,3,Desert_iguana,3,Desert_iguana,0.9171417,0.9171417,0.046846133,0.009762703,0.03708343,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_178.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_178.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.6374574,0.6374574,0.0075901896,0.0029494038,0.004640786,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_69.jpg,Desert_iguana_Desert_iguana_69.jpg,3,Desert_iguana,3,Desert_iguana,0.99174356,0.99174356,0.0012667116,0.0006768625,0.00058984914,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_104.jpg,Brown_anole_Brown_anole_104.jpg,1,Brown_anole,1,Brown_anole,0.67064357,0.67064357,0.67064357,0.052049123,0.61859447,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_115.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_115.jpg,6,Lesser_Antillean_iguana,5,Green_iguana,0.54881173,0.06430209,0.026562054,0.17734487,-0.15078282,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_49.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_49.jpg,6,Lesser_Antillean_iguana,5,Green_iguana,0.64482445,0.27003098,0.004134762,0.0019215227,0.0022132394,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_2.jpg,Brown_anole_Brown_anole_2.jpg,1,Brown_anole,1,Brown_anole,0.92181253,0.92181253,0.92181253,0.050001502,0.87181103,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_145.jpg,Cuban_knight_anole_Cuban_knight_anole_145.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.30370486,0.30370486,0.30335438,0.122755684,0.1805987,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_202.jpg,Cuban_knight_anole_Cuban_knight_anole_202.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.89656734,0.89656734,0.0017906455,0.0068272557,-0.00503661,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_199.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_199.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.81079066,0.81079066,0.0011995463,0.0010850924,0.00011445384,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_19.jpg,Green_anole_Green_anole_19.jpg,4,Green_anole,4,Green_anole,0.64494884,0.64494884,0.10335952,0.64494884,-0.5415893,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_180.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_180.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.4521504,0.4521504,0.009098889,0.013063945,-0.0039650556,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_89.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_89.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.6497503,0.6497503,0.009964526,0.095160834,-0.08519631,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_187.jpg,Green_iguana_Green_iguana_187.jpg,5,Green_iguana,5,Green_iguana,0.74413025,0.74413025,0.03163386,0.0043489086,0.027284954,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_7.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_7.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.7368305,0.7368305,0.005798638,0.004358682,0.001439956,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_40.jpg,Brown_anole_Brown_anole_40.jpg,1,Brown_anole,1,Brown_anole,0.92465794,0.92465794,0.92465794,0.009191098,0.91546685,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_200.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_200.jpg,6,Lesser_Antillean_iguana,5,Green_iguana,0.49686223,0.02336957,0.018756868,0.0060043954,0.012752473,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_63.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_63.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.5995337,0.5995337,0.03944833,0.036008902,0.0034394264,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_182.jpg,Green_iguana_Green_iguana_182.jpg,5,Green_iguana,5,Green_iguana,0.47224388,0.47224388,0.027853131,0.0040800544,0.023773078,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_73.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_73.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.7381605,0.7381605,0.017225105,0.0042906753,0.01293443,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_135.jpg,Green_anole_Green_anole_135.jpg,4,Green_anole,1,Brown_anole,0.8259672,0.022628704,0.8259672,0.022628704,0.80333847,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_118.jpg,Green_iguana_Green_iguana_118.jpg,5,Green_iguana,5,Green_iguana,0.32855347,0.32855347,0.11543659,0.02069515,0.09474144,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_173.jpg,Brown_anole_Brown_anole_173.jpg,1,Brown_anole,1,Brown_anole,0.5121424,0.5121424,0.5121424,0.3896733,0.12246913,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Dipsosaurus_dorsalis_5.jpg,Desert_iguana_Dipsosaurus_dorsalis_5.jpg,3,Desert_iguana,3,Desert_iguana,0.98179066,0.98179066,0.0063900636,0.00084691757,0.005543146,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_100.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_100.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.9376017,0.9376017,0.0013794284,0.0010279552,0.00035147322,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_27.jpg,Green_anole_Green_anole_27.jpg,4,Green_anole,1,Brown_anole,0.82597136,0.12666251,0.82597136,0.12666251,0.6993089,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_163.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_163.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.42756015,0.42756015,0.005966884,0.0029260637,0.0030408204,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_146.jpg,Desert_iguana_Desert_iguana_146.jpg,3,Desert_iguana,3,Desert_iguana,0.6616053,0.6616053,0.2615661,0.022890016,0.23867609,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_16.jpg,Green_anole_Green_anole_16.jpg,4,Green_anole,1,Brown_anole,0.7740099,0.17357673,0.7740099,0.17357673,0.6004332,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_14.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_14.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8132565,0.8132565,0.005971145,0.0043796934,0.0015914515,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_187.jpg,Desert_iguana_Desert_iguana_187.jpg,3,Desert_iguana,3,Desert_iguana,0.9253919,0.9253919,0.05599956,0.001612096,0.05438746,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_30.jpg,Green_anole_Green_anole_30.jpg,4,Green_anole,4,Green_anole,0.5570319,0.5570319,0.01606422,0.5570319,-0.5409677,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_160.jpg,Green_anole_Green_anole_160.jpg,4,Green_anole,4,Green_anole,0.522743,0.522743,0.052639294,0.522743,-0.47010368,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_43.jpg,Desert_iguana_Desert_iguana_43.jpg,3,Desert_iguana,3,Desert_iguana,0.973738,0.973738,0.01644333,0.00276946,0.013673871,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_181.jpg,Cuban_knight_anole_Cuban_knight_anole_181.jpg,2,Cuban_knight_anole,4,Green_anole,0.5949859,0.3164387,0.039301172,0.5949859,-0.55568475,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_20.jpg,Cuban_knight_anole_Cuban_knight_anole_20.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.92871535,0.92871535,0.011171003,0.019271642,-0.008100639,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_193.jpg,Green_anole_Green_anole_193.jpg,4,Green_anole,2,Cuban_knight_anole,0.77380806,0.15452144,0.018958943,0.15452144,-0.1355625,True,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Anolis_carolinensis_12.jpg,Brown_anole_Anolis_carolinensis_12.jpg,1,Brown_anole,1,Brown_anole,0.4471736,0.4471736,0.4471736,0.23928156,0.20789203,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_207.jpg,Brown_anole_Brown_anole_207.jpg,1,Brown_anole,1,Brown_anole,0.9445485,0.9445485,0.9445485,0.023296095,0.92125237,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_137.jpg,Cuban_knight_anole_Cuban_knight_anole_137.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6941236,0.6941236,0.016215079,0.18773463,-0.17151955,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_89.jpg,Green_iguana_Green_iguana_89.jpg,5,Green_iguana,5,Green_iguana,0.8393109,0.8393109,0.0027468705,0.0057336097,-0.0029867392,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_104.jpg,Desert_iguana_Desert_iguana_104.jpg,3,Desert_iguana,3,Desert_iguana,0.9871841,0.9871841,0.0061748084,0.00088116457,0.005293644,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_22.jpg,Green_anole_Green_anole_22.jpg,4,Green_anole,4,Green_anole,0.8906979,0.8906979,0.09793256,0.8906979,-0.7927653,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_15.jpg,Cuban_knight_anole_Anolis_equestris_15.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.79527944,0.79527944,0.027135279,0.117553,-0.09041773,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_106.jpg,Desert_iguana_Desert_iguana_106.jpg,3,Desert_iguana,3,Desert_iguana,0.9633259,0.9633259,0.02188419,0.0016689276,0.020215262,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Dipsosaurus_dorsalis_15.jpg,Desert_iguana_Dipsosaurus_dorsalis_15.jpg,3,Desert_iguana,3,Desert_iguana,0.79762554,0.79762554,0.039192285,0.046762303,-0.007570017,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_151.jpg,Brown_anole_Brown_anole_151.jpg,1,Brown_anole,1,Brown_anole,0.40935466,0.40935466,0.40935466,0.05228042,0.35707423,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_99.jpg,Green_anole_Green_anole_99.jpg,4,Green_anole,1,Brown_anole,0.70204115,0.086158514,0.70204115,0.086158514,0.61588264,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_216.jpg,Cuban_knight_anole_Cuban_knight_anole_216.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.82127243,0.82127243,0.0090136025,0.13022806,-0.12121446,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_160.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_160.jpg,6,Lesser_Antillean_iguana,0,Black_spiny_tailed_iguana,0.7062018,0.21870032,0.014233685,0.007909614,0.0063240714,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_20.jpg,Desert_iguana_Desert_iguana_20.jpg,3,Desert_iguana,3,Desert_iguana,0.88506657,0.88506657,0.008175382,0.006051646,0.0021237363,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_183.jpg,Desert_iguana_Desert_iguana_183.jpg,3,Desert_iguana,3,Desert_iguana,0.6997833,0.6997833,0.10607738,0.008691626,0.09738576,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_172.jpg,Green_iguana_Green_iguana_172.jpg,5,Green_iguana,5,Green_iguana,0.6776283,0.6776283,0.009464336,0.0044453274,0.005019008,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_120.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_120.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8855133,0.8855133,0.008692133,0.0014663691,0.007225764,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_89.jpg,Brown_anole_Brown_anole_89.jpg,1,Brown_anole,1,Brown_anole,0.52709204,0.52709204,0.52709204,0.040321507,0.48677054,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_213.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_213.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.7188039,0.7188039,0.13179465,0.016668791,0.11512586,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_159.jpg,Green_anole_Green_anole_159.jpg,4,Green_anole,1,Brown_anole,0.7172789,0.24095917,0.7172789,0.24095917,0.47631973,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_69.jpg,Green_iguana_Green_iguana_69.jpg,5,Green_iguana,5,Green_iguana,0.6254828,0.6254828,0.018553343,0.0045002108,0.014053132,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_88.jpg,Green_anole_Green_anole_88.jpg,4,Green_anole,4,Green_anole,0.58950937,0.58950937,0.08084976,0.58950937,-0.5086596,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_64.jpg,Desert_iguana_Desert_iguana_64.jpg,3,Desert_iguana,3,Desert_iguana,0.8333262,0.8333262,0.043653827,0.007383865,0.036269963,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_103.jpg,Green_iguana_Green_iguana_103.jpg,5,Green_iguana,5,Green_iguana,0.40102124,0.40102124,0.002008334,0.002758794,-0.00075045996,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_211.jpg,Brown_anole_Brown_anole_211.jpg,1,Brown_anole,1,Brown_anole,0.7596413,0.7596413,0.7596413,0.18423676,0.5754045,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_193.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_193.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8603884,0.8603884,0.027590258,0.0037517587,0.0238385,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_214.jpg,Green_iguana_Green_iguana_214.jpg,5,Green_iguana,2,Cuban_knight_anole,0.41609532,0.099500924,0.04845697,0.09638415,-0.047927182,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_5.jpg,Green_anole_Green_anole_5.jpg,4,Green_anole,4,Green_anole,0.68533134,0.68533134,0.20562693,0.68533134,-0.4797044,True,True,False,True
